,movie_id,pred_inf_down_income,inf_down_price
2668,tt0133751,144.2263846,
2669,tt0108551,190.5308052,
2670,tt0277371,163.5427543,
2671,tt2305051,180.4654463,
2672,tt0056172,5.41599096,
2673,tt2980516,250.5286043,
2674,tt0780504,167.3118534,
2675,tt0192614,193.1210476,
2676,tt5083738,204.328062,
2677,tt0328099,247.8698432,
2678,tt0881891,229.638256,
2679,tt0198021,224.4309016,
2680,tt0844708,144.3240908,
2681,tt0317132,165.9867852,
2682,tt0372532,322.4385044,
2683,tt0093779,286.3332195,
2684,tt0220506,144.941594,
2685,tt0427309,224.006471,
2686,tt2247476,50.47273521,
2687,tt0082186,223.3885073,
2688,tt0361467,288.4814647,
2689,tt0120772,212.8594343,
2690,tt0463854,141.8470343,
2691,tt0119229,339.5502913,
2692,tt5719700,258.3599146,
2693,tt0229260,182.5861252,
2694,tt0118749,153.3288385,
2695,tt0493949,174.4123423,
2696,tt2402157,172.5276047,
2697,tt0115963,96.44937537,
2698,tt0416320,199.9416115,
2699,tt0107943,132.1387462,
2700,tt0107711,196.0200002,
2701,tt0192731,124.8102034,
2702,tt0434215,199.5500457,
2703,tt4139124,319.5114517,
2704,tt1555064,110.3214593,
2705,tt0283084,215.0839273,
2706,tt0419946,229.734855,
2707,tt0134619,183.0101258,
2708,tt0118715,137.381828,
2709,tt1972571,163.8177792,
2710,tt1258972,226.6070388,
2711,tt0087262,213.9163845,
2712,tt1764234,195.0005822,
2713,tt0240515,173.4585215,
2714,tt1563738,174.8024332,
2715,tt0352277,196.4221633,
2716,tt1172233,78.14955877,
2717,tt0144964,249.2444107,
2718,tt4276820,145.3051264,
2719,tt0417225,338.5495126,
2720,tt0310910,158.7271296,
2721,tt0164108,171.7157402,
2722,tt0120598,264.0164852,
2723,tt0097965,244.7072306,
2724,tt0119304,269.0447401,
2725,tt0195778,208.3887868,
2726,tt0361696,372.2638588,
2727,tt0088846,109.5832809,
2728,tt0106664,96.42994689,
2729,tt0829459,139.6640024,
2730,tt0085271,136.1574297,
2731,tt4341582,191.9756975,
2732,tt0202402,230.2867403,
2733,tt0278500,284.2798029,
2734,tt0166252,294.2460917,
2735,tt0453494,381.4624746,
2736,tt3203606,171.0164767,
2737,tt0780536,241.4627319,
2738,tt0166924,192.707623,
2739,tt5834262,231.4965883,
2740,tt1031969,146.7439048,
2741,tt1142433,217.5162199,
2742,tt1178663,273.7599112,
2743,tt0163676,178.7908892,
2744,tt0120716,103.5941711,
2745,tt0373469,310.6584432,
2746,tt0138510,179.7213895,
2747,tt1727776,240.9167743,
2748,tt0397044,246.3741169,
2749,tt1182350,282.9983874,
2750,tt3164256,179.9449755,
2751,tt1334260,217.0221258,
2752,tt2364897,135.8863299,
2753,tt0335013,179.551057,
2754,tt0800241,178.0997189,
2755,tt0142201,182.3408181,
2756,tt0090848,237.7781613,
2757,tt0165773,95.83780572,
2758,tt0295526,260.8501285,
2759,tt0114660,125.4278396,
2760,tt1020558,130.9527129,
2761,tt0805570,171.1028355,
2762,tt1535612,234.8593196,
2763,tt0484111,292.789063,
2764,tt1487931,95.60516177,
2765,tt0107048,223.4093208,
2766,tt2268016,206.6246471,
2767,tt0117509,142.1812478,
2768,tt0105695,186.8116693,
2769,tt0100405,200.1338133,
2770,tt0093010,87.28147012,
2771,tt1010048,183.4548338,
2772,tt0072308,105.2065818,
2773,tt0096969,202.7116691,
2774,tt0106611,155.7942357,
2775,tt0775539,131.7772525,
2776,tt1179891,124.599556,
2777,tt0431021,147.4659125,
2778,tt0083944,255.2514205,
2779,tt0076752,191.7042836,
2780,tt0146336,161.9778989,
2781,tt0083169,61.54038758,
2782,tt0103247,170.4257573,
2783,tt0094947,207.52543,
2784,tt0167427,311.2078085,
2785,tt0107840,134.2060602,
2786,tt0298388,181.6337098,
2787,tt0278295,435.57152,
2788,tt0076009,167.6303202,
2789,tt1305583,205.5922492,
2790,tt0114825,279.620343,
2791,tt0270980,241.1147825,
2792,tt0971209,91.80246248,
2793,tt0117894,186.2739706,
2794,tt0118301,180.0142837,
2795,tt0120857,208.1055991,
2796,tt0076451,142.1878074,
2797,tt0109504,230.7031117,
2798,tt0770772,234.5989457,
2799,tt2637294,150.2749179,
2800,tt0308055,162.6886408,
2801,tt0192111,284.6005878,
2802,tt1663143,227.6057921,
2803,tt0404203,284.7362962,
2804,tt0176783,132.7601609,
2805,tt0120613,178.2857082,
2806,tt0437232,153.2998884,
2807,tt2473794,105.3384821,
2808,tt0218619,179.8201891,
2809,tt0113463,148.7429088,
2810,tt0817177,366.7805513,
2811,tt0077296,251.3620579,
2812,tt0981072,142.9320611,
2813,tt0466893,45.88860215,
2814,tt0388795,136.9634832,
2815,tt0112697,257.7914861,
2816,tt1106860,208.4173813,
2817,tt0100758,442.0854044,
2818,tt0049833,26.5562124,
2819,tt0859635,207.3710459,
2820,tt0297884,109.4151171,
2821,tt1931533,214.658828,
2822,tt0180073,129.5958829,
2823,tt0083678,295.8056027,
2824,tt0182000,157.3579921,
2825,tt2011159,260.9877133,
2826,tt0093105,214.6438359,
2827,tt0947798,124.1402793,
2828,tt0206275,168.2640989,
2829,tt1702443,98.78756741,
2830,tt6133466,251.7703384,
2831,tt4257926,179.1293493,
2832,tt0184907,280.0973391,
2833,tt0289879,222.6846737,
2834,tt0071562,73.29749963,
2835,tt4052882,137.9580303,
2836,tt0093870,200.9617022,
2837,tt0095742,274.5028539,
2838,tt0937375,228.2980104,
2839,tt1826590,225.5711917,
2840,tt0242423,183.7952037,
2841,tt0096487,265.0230682,
2842,tt2170593,195.4610026,
2843,tt2183034,206.9822387,
2844,tt0147800,259.5124185,
2845,tt0241760,128.2054946,
2846,tt0107659,413.47721,
2847,tt0118665,238.1669205,
2848,tt0120609,280.2320324,
2849,tt0099253,214.2727073,
2850,tt0116493,210.972388,
2851,tt0884328,69.94260914,
2852,tt0120601,215.626766,
2853,tt0269341,274.7644791,
2854,tt1814621,210.4929306,
2855,tt1659337,86.18692511,
2856,tt0250224,175.8053744,
2857,tt0120577,142.4880778,
2858,tt3170832,152.8029961,
2859,tt4183692,78.46908764,
2860,tt0498380,227.7490257,
2861,tt0120654,183.8721453,
2862,tt3863552,155.256799,
2863,tt0111127,272.2508068,
2864,tt0172726,104.8957633,
2865,tt0258470,327.100431,
2866,tt7545524,88.287369,
2867,tt0416185,41.38818923,
2868,tt3312830,268.0621407,
2869,tt0116269,404.4086946,
2870,tt1524575,159.0216957,
2871,tt0419749,278.6675303,
2872,tt0104215,305.8061255,
2873,tt0420609,265.5408107,
2874,tt1478964,272.9860161,
2875,tt3802576,60.02203745,
2876,tt0218378,247.3350543,
2877,tt2404639,223.2601199,
2878,tt1714209,149.5362948,
2879,tt0954947,178.1588978,
2880,tt1911644,208.9473112,
2881,tt4939066,100.8927007,
2882,tt1600196,200.2809247,
2883,tt0305396,305.8502823,
2884,tt0985694,226.1526801,
2885,tt0168786,163.5685563,
2886,tt0283530,151.2524081,
2887,tt0108399,305.1017179,
2888,tt1232783,-20.4071147,
2889,tt0104348,312.6190886,
2890,tt0083722,182.4875256,
2891,tt0079753,321.8204339,
2892,tt1244754,268.3888595,
2893,tt0805564,250.3766981,
2894,tt0168629,319.4950048,
2895,tt1194417,309.4176091,
2896,tt0119843,166.8063239,
2897,tt0116378,216.2983423,
2898,tt0473102,159.5136594,
2899,tt1496422,221.1890376,
2900,tt0095489,245.4104994,
2901,tt0073195,238.829015,
2902,tt0070047,164.0103842,
2903,tt2582846,167.4578416,
2904,tt0163651,206.4269139,
2905,tt1621045,182.6793381,
2906,tt1929263,194.8046576,
2907,tt0091129,276.4857643,
2908,tt0084726,261.6599698,
2909,tt0303714,153.1644454,
2910,tt0086567,119.0665423,
2911,tt0109040,210.7323513,
2912,tt1591479,218.3424935,
2913,tt0090329,250.6183333,
2914,tt0462590,191.1625199,
2915,tt1706593,135.8546306,
2916,tt0115641,331.9412492,
2917,tt0066206,116.6492093,
2918,tt1636826,220.3100043,
2919,tt5027774,226.795411,
2920,tt3741834,187.3758825,
2921,tt1563742,214.0392935,
2922,tt0119396,61.80349116,
2923,tt0086619,198.7670013,
2924,tt0481536,265.327481,
2925,tt2431286,274.0750327,
2926,tt0081633,238.1402742,
2927,tt0275022,287.6254507,
2928,tt3622592,246.2797746,
2929,tt1082868,116.3193446,
2930,tt0265459,155.2806707,
2931,tt0406759,165.6511818,
2932,tt0359517,178.207652,
2933,tt0278488,255.7426826,
2934,tt0054331,101.3659443,
2935,tt0479884,256.3754843,
2936,tt0104940,244.9161644,
2937,tt2582782,323.3183157,
2938,tt0120679,232.3929276,
2939,tt2215719,179.2918327,
2940,tt2784678,228.6864891,
2941,tt0128442,122.3002741,
2942,tt0061452,99.11565032,
2943,tt0079758,194.8331705,
2944,tt2436386,129.3433977,
2945,tt1407061,247.4884666,
2946,tt0114608,249.6363887,
2947,tt0365885,268.5708015,
2948,tt0429591,243.8411548,
2949,tt1821549,226.4418337,
2950,tt0332712,210.616074,
2951,tt0273799,264.1149685,
2952,tt1625346,189.7050341,
2953,tt2194499,282.6103294,
2954,tt7125860,188.9359334,
2955,tt5322012,161.5774799,
2956,tt0120722,345.1736294,
2957,tt1084950,182.406611,
2958,tt0082934,267.4833826,
2959,tt0335119,308.2680295,
2960,tt0385004,283.1421547,
2961,tt5301662,187.5128489,
2962,tt1042877,208.0900872,
2963,tt1764183,134.6626594,
2964,tt0053580,138.4015583,
2965,tt0156323,301.797532,
2966,tt0439289,183.373318,
2967,tt1566501,125.583345,
2968,tt0470765,243.321625,
2969,tt0120533,165.3270818,
2970,tt0339034,322.4688334,
2971,tt0091276,163.8359219,
2972,tt0116414,182.6578681,
2973,tt0199626,19.57270317,
2974,tt0082958,296.7655806,
2975,tt0129332,248.7633121,
2976,tt1682180,184.6543837,
2977,tt1416801,285.0577663,
2978,tt0361715,270.0653935,
2979,tt1730687,210.7316037,
2980,tt0271259,314.3891223,
2981,tt0399095,180.9968159,
2982,tt1486193,173.6922206,
2983,tt3453052,114.3265873,
2984,tt2910904,183.8780874,
2985,tt2402927,191.7354634,
2986,tt0098084,185.0050669,
2987,tt1860213,189.3574242,
2988,tt1210106,238.5746917,
2989,tt0087363,234.4043324,
2990,tt0059113,41.12570728,
2991,tt0964517,152.7903193,
2992,tt0101921,100.6361849,
2993,tt0493430,221.8520736,
2994,tt0104952,154.7910683,
2995,tt1355630,234.9435244,
2996,tt0097815,122.853875,
2997,tt0281358,240.837365,
2998,tt0112818,174.0683893,
2999,tt0139134,133.4041162,
3000,tt2381111,213.1728849,
3001,tt0416212,119.2168802,
3002,tt5362988,176.2557211,
3003,tt2404425,169.1382056,
3004,tt0082517,146.6596186,
3005,tt5580036,169.9484776,
3006,tt1233227,126.6480403,
3007,tt0250310,236.4787745,
3008,tt0105217,265.3400643,
3009,tt1441951,208.4862595,
3010,tt0253798,122.7508636,
3011,tt0213790,158.6430959,
3012,tt0246989,137.037833,
3013,tt2042568,236.1219504,
3014,tt0362269,249.5570837,
3015,tt1699755,257.3376096,
3016,tt0108550,108.0803152,
3017,tt7008872,183.8956747,
3018,tt4832640,1.121694231,
3019,tt0240900,246.3839659,
3020,tt0377992,62.38402867,
3021,tt0383694,283.1868017,
3022,tt0114057,108.9081778,
3023,tt0102782,216.6185522,
3024,tt0424908,223.2600073,
3025,tt1132626,138.7582547,
3026,tt0449999,40.40826089,
3027,tt0078748,147.0772224,
3028,tt0084516,144.518275,
3029,tt0122541,231.7704099,
3030,tt0287733,217.0561978,
3031,tt1709143,197.9647449,
3032,tt0083866,189.0828271,
3033,tt0062622,103.8470155,
3034,tt0419843,312.6354647,
3035,tt0108320,202.9484896,
3036,tt0313300,223.9720697,
3037,tt0085873,310.4605464,
3038,tt0473700,243.3804954,
3039,tt1502407,187.716227,
3040,tt0119217,119.660901,
3041,tt0391198,115.5129585,
3042,tt0083131,97.33640226,
3043,tt0489270,79.22445294,
3044,tt4094724,199.0419377,
3045,tt6857166,267.5083594,
3046,tt0204946,204.5721186,
3047,tt5726086,205.6053032,
3048,tt0160862,203.8273198,
3049,tt0890870,93.81167456,
3050,tt0455612,192.4093108,
3051,tt0375210,195.3913041,
3052,tt0090863,50.58088549,
3053,tt3195644,134.8140422,
3054,tt0104868,135.6858697,
3055,tt4925292,233.119447,
3056,tt7784604,140.9842603,
3057,tt5164432,224.7473657,
3058,tt0096928,297.1263435,
3059,tt0056197,33.72444138,
3060,tt0116483,145.1007697,
3061,tt3348730,171.7048588,
3062,tt0263488,169.6718778,
3063,tt0090060,159.7177739,
3064,tt0063385,59.62785098,
3065,tt0265632,173.8467828,
3066,tt0089530,257.1100335,
3067,tt0076538,247.2135463,
3068,tt3882082,101.3517799,
3069,tt0088944,191.6655488,
3070,tt5001718,201.0597004,
3071,tt1314655,208.5663096,
3072,tt2555736,153.8002679,
3073,tt0089461,183.1139249,
3074,tt4795124,158.1119893,
3075,tt0104692,247.8565103,
3076,tt0981227,252.1320802,
3077,tt0337909,114.9679066,
3078,tt0120655,200.851429,
3079,tt5690360,120.5863419,
3080,tt0280460,168.1346374,
3081,tt0208092,181.6972325,
3082,tt0098206,129.9273399,
3083,tt7424200,251.2230218,
3084,tt1389139,270.5131138,
3085,tt0086491,251.0863755,
3086,tt0110399,234.4695704,
3087,tt2515086,129.8985562,
3088,tt0283026,143.3978433,
3089,tt0424993,240.617409,
3090,tt2752772,159.2821302,
3091,tt3387542,156.4561711,
3092,tt1220198,165.5677419,
3093,tt0086066,293.7752999,
3094,tt0127723,228.9459063,
3095,tt1876451,99.11317644,
3096,tt4669186,231.2205874,
3097,tt1564585,237.2392853,
3098,tt3521126,307.4675501,
3099,tt1540011,180.4784587,
3100,tt0085407,131.0601486,
3101,tt0242998,203.332705,
3102,tt0420087,372.3006297,
3103,tt0499554,242.13851,
3104,tt2473510,201.7334471,
3105,tt0846308,313.9043556,
3106,tt0089348,137.6659027,
3107,tt0403455,220.7860282,
3108,tt0128445,189.1272871,
3109,tt0100814,224.6947984,
3110,tt0380623,307.8563004,
3111,tt0100168,225.7216995,
3112,tt0240468,217.5413578,
3113,tt4196450,155.873895,
3114,tt0295700,164.1660013,
3115,tt0081071,350.9249872,
3116,tt0142192,317.8636317,
3117,tt1092633,168.5838746,
3118,tt1655420,253.8210736,
3119,tt1126590,337.7083506,
3120,tt0412019,241.0348823,
3121,tt0314166,300.0320548,
3122,tt0365485,247.4747787,
3123,tt0119572,333.3740944,
3124,tt0219699,152.0712936,
3125,tt0192071,281.9826627,
3126,tt0151804,149.8345387,
3127,tt0157503,366.8775444,
3128,tt0124198,181.9380124,
3129,tt0368975,237.2661965,
3130,tt4595882,351.138515,
3131,tt0086984,119.1109031,
3132,tt1470023,311.3948014,
3133,tt0785007,396.1281479,
3134,tt0166110,364.867741,
3135,tt1307068,290.4797611,
3136,tt0454970,146.0945623,
3137,tt2582500,134.2907044,
3138,tt1477837,182.9769037,
3139,tt1748227,230.803033,
3140,tt0120586,225.7237274,
3141,tt0166896,183.9743,
3142,tt0231448,237.7795694,
3143,tt0082507,339.9723196,
3144,tt1772288,276.6677419,
3145,tt0279286,322.7302044,
3146,tt1801552,270.4717642,
3147,tt4645330,181.4551393,
3148,tt1472584,225.2437275,
3149,tt2937696,187.1961243,
3150,tt0115964,220.105885,
3151,tt0165854,201.9440104,
3152,tt2752688,225.6716002,
3153,tt0200720,201.2675629,
3154,tt0093483,180.148825,
3155,tt0438315,132.0960336,
3156,tt1411664,160.9316382,
3157,tt3850544,160.4932437,
3158,tt0215545,277.080153,
3159,tt0083113,159.0456991,
3160,tt1554091,46.6805251,
3161,tt0171356,305.4075642,
3162,tt0309912,184.0204832,
3163,tt0432637,85.43000971,
3164,tt2674454,195.4774366,
3165,tt0173716,256.9420352,
3166,tt1777595,121.6447187,
3167,tt0285861,208.5103392,
3168,tt0955411,77.35936889,
3169,tt0784972,160.2017213,
3170,tt2345112,126.1038301,
3171,tt0291502,233.8257458,
3172,tt0884224,216.4759105,
3173,tt0388182,186.472287,
3174,tt0373024,184.6344182,
3175,tt0253126,239.0677339,
3176,tt1262981,192.5368691,
3177,tt2553908,66.79641227,
3178,tt1183923,105.5938673,
3179,tt4254584,179.8250634,
3180,tt1210039,99.29431176,
3181,tt1220220,192.1127487,
3182,tt0349416,183.6975029,
3183,tt2113659,272.0495354,
3184,tt1007018,201.5848023,
3185,tt2325977,100.6233066,
3186,tt1210071,253.1480149,
3187,tt0887719,252.6424564,
3188,tt3202120,178.7488166,
3189,tt3352390,137.7331728,
3190,tt1091722,197.8888051,
3191,tt1602620,153.4759888,
3192,tt3859076,150.6972292,
3193,tt0195945,244.3286081,
3194,tt0062512,186.3950407,
3195,tt0095889,142.0141197,
3196,tt5074352,62.8569807,
3197,tt1017451,201.3017545,
3198,tt1161418,202.2640294,
3199,tt0057193,188.0652612,
3200,tt0441909,167.7848658,
3201,tt1527186,100.3564086,
3202,tt0082509,564.8184264,
3203,tt2176013,235.2897565,
3204,tt0114279,104.5328385,
3205,tt3716530,161.2756859,
3206,tt0324216,226.092262,
3207,tt0067093,90.61022358,
3208,tt2975578,228.0737392,
3209,tt0059800,224.2636119,
3210,tt0482606,192.610489,
3211,tt0117603,381.6662769,
3212,tt4361050,154.6793073,
3213,tt0168501,248.0325522,
3214,tt0094862,186.5449097,
3215,tt0386032,101.2731973,
3216,tt0186975,274.1192537,
3217,tt0366551,342.8281521,
3218,tt0208874,62.28185922,
3219,tt0454082,171.643215,
3220,tt1878870,197.8373762,
3221,tt1619029,222.5201933,
3222,tt0087451,401.1323443,
3223,tt0349169,264.190244,
3224,tt1922612,155.9233639,
3225,tt0097499,218.3934787,
3226,tt4669986,246.9394182,
3227,tt0775529,196.5934195,
3228,tt0202677,151.2112111,
3229,tt1104733,138.1957395,
3230,tt0280760,156.5763506,
3231,tt0210567,146.3538013,
3232,tt0441007,146.2268792,
3233,tt1673697,367.7176099,
3234,tt2950418,157.3624307,
3235,tt7137380,200.6404019,
3236,tt0434424,244.2308823,
3237,tt0120879,86.8992207,
3238,tt4082068,202.6021357,
3239,tt0286261,77.23164726,
3240,tt0420835,135.0756206,
3241,tt3276924,246.0384957,
3242,tt0090555,304.2032364,
3243,tt0211933,201.9967221,
3244,tt4034228,47.83214978,
3245,tt1263670,162.8570326,
3246,tt1185834,184.6015803,
3247,tt1666801,222.3839704,
3248,tt2872718,194.2489746,
3249,tt0093437,270.5812853,
3250,tt7961060,146.8741262,
3251,tt0079826,186.3703433,
3252,tt1171222,215.1722482,
3253,tt4981636,176.1362857,
3254,tt0126886,235.3761133,
3255,tt2017038,194.5933462,
3256,tt0331953,141.6659326,
3257,tt0810784,280.3772188,
3258,tt0118589,202.5159157,
3259,tt2345737,254.8064041,
3260,tt0963194,186.1641455,
3261,tt1188996,28.71531699,
3262,tt2178470,269.8569641,
3263,tt0164085,116.2483343,
3264,tt0043949,152.3906591,
3265,tt0059742,160.0040085,
3266,tt0087277,246.8808832,
3267,tt0110912,58.94128635,
3268,tt0087538,58.99495467,
3269,tt0079588,300.8719951,
3270,tt0088161,278.4218231,
3271,tt0449059,157.6028456,
3272,tt1282140,212.7308825,
3273,tt0092005,168.4775017,
3274,tt0079116,321.4089843,
3275,tt0365957,133.1211484,
3276,tt1306980,92.61440789,
3277,tt1178665,275.7005553,
3278,tt0297037,215.3633013,
3279,tt0104454,153.9814084,
3280,tt1800246,240.5386184,
3281,tt0482599,170.6751466,
3282,tt0082763,229.0676926,
3283,tt0064757,203.5667295,
3284,tt0107616,196.2061818,
3285,tt0105151,290.382246,
3286,tt0083767,205.7193091,
3287,tt0437800,104.7405845,
3288,tt0111686,240.3635689,
3289,tt0164114,207.42261,
3290,tt2390361,265.1106929,
3291,tt0120693,324.0528696,
3292,tt1095174,298.4865374,
3293,tt0144084,269.1977161,
3294,tt0437179,217.2848685,
3295,tt0279113,176.9210967,
3296,tt1604171,227.2560091,
3297,tt0110137,256.3152429,
3298,tt0189998,199.3463644,
3299,tt2582496,285.1323591,
3300,tt0804497,273.2095859,
3301,tt0086510,63.90866205,
3302,tt0117283,233.1005968,
3303,tt0206420,262.0853663,
3304,tt4520364,146.1274358,
3305,tt0387898,-120.2239731,
3306,tt1431181,143.4923656,
3307,tt0102915,358.5348566,
3308,tt0118863,226.5147279,
3309,tt1371155,184.0604478,
3310,tt4196848,157.92918,
3311,tt0119937,244.8118849,
3312,tt0086582,155.1928735,
3313,tt0283503,176.7902578,
3314,tt0314676,288.0645478,
3315,tt1273221,171.8341143,
3316,tt1498569,208.7866831,
3317,tt0119494,201.4149601,
3318,tt1235189,286.7196258,
3319,tt0964539,251.1328524,
3320,tt3606888,189.4466719,
3321,tt0360323,183.8627073,
3322,tt0342272,313.1440836,
3323,tt0324133,202.5233996,
3324,tt0097239,180.0567065,
3325,tt0120169,112.4678425,
3326,tt0498353,128.3187758,
3327,tt1174732,132.8743736,
3328,tt1225822,282.6665289,
3329,tt0272207,183.6279286,
3330,tt0338427,178.210135,
3331,tt0087428,153.8426702,
3332,tt0263734,216.5259672,
3333,tt1001562,227.0772543,
3334,tt0410454,218.1795972,
3335,tt1602098,215.1694027,
3336,tt1974419,138.1619273,
3337,tt0319829,209.7567517,
3338,tt5727282,181.1395569,
3339,tt4030600,158.8412528,
3340,tt0833553,84.84511526,
3341,tt0808417,97.81752121,
3342,tt0066995,194.8647058,
3343,tt0203408,202.4694063,
3344,tt1778304,179.6726164,
3345,tt0467406,174.4051063,
3346,tt0068646,121.7632335,
3347,tt1915581,210.5643485,
3348,tt0085549,207.5835678,
3349,tt6450186,208.369697,
3350,tt0089791,307.5918427,
3351,tt0107822,151.2301293,
3352,tt1640484,168.4740549,
3353,tt0070328,210.0159028,
3354,tt0156812,194.0938379,
3355,tt0282209,98.67575178,
3356,tt0832266,298.6948918,
3357,tt0433383,255.6302604,
3358,tt0379725,201.911951,
3359,tt0071577,210.9161901,
3360,tt0112851,132.8490355,
3361,tt4481414,98.77290237,
3362,tt0116282,181.2387711,
3363,tt0246002,216.4012695,
3364,tt0071807,198.5764898,
3365,tt0094612,253.332159,
3366,tt0245280,183.0039621,
3367,tt3850214,220.9953686,
3368,tt0395584,100.7837627,
3369,tt2752758,173.6081409,
3370,tt0116324,176.9901585,
3371,tt3125324,177.1758069,
3372,tt0103893,282.3862731,
3373,tt0160401,210.5111046,
3374,tt0251736,131.6882608,
3375,tt0090021,192.7300106,
3376,tt0317676,231.2669,
3377,tt1019452,192.860095,
3378,tt1315981,240.082608,
3379,tt0095497,109.6991484,
3380,tt1336617,303.2710378,
3381,tt0125971,247.6608774,
3382,tt0252444,238.9929709,
3383,tt0785077,145.7133782,
3384,tt0105459,286.7919645,
3385,tt0099817,197.5795833,
3386,tt0090631,54.80605865,
3387,tt0420332,104.9512736,
3388,tt1012804,64.84407277,
3389,tt0298744,215.1100189,
3390,tt6205872,308.2712926,
3391,tt1421051,190.2180987,
3392,tt2739338,166.7656012,
3393,tt1220628,176.1013284,
3394,tt0085868,167.9687654,
3395,tt0076175,220.7320874,
3396,tt1658801,288.7237066,
3397,tt2402105,247.5715789,
3398,tt1361313,194.8551796,
3399,tt0089767,216.4156061,
3400,tt1582507,156.8906497,
3401,tt0106677,147.0327396,
3402,tt1255953,81.25422114,
3403,tt0406650,163.1373545,
3404,tt3322940,186.2246175,
3405,tt0101507,122.7398411,
3406,tt0093378,166.2766459,
3407,tt0082405,269.5512542,
3408,tt0080661,118.4819154,
3409,tt4131800,288.5150873,
3410,tt0436331,241.9640785,
3411,tt0066769,99.38601908,
3412,tt0200469,100.7356887,
3413,tt1230168,195.0103499,
3414,tt1723811,154.2268817,
3415,tt1869716,144.4901093,
3416,tt0790712,194.9275384,
3417,tt0359423,274.1932488,
3418,tt0088247,119.1066412,
3419,tt0301357,251.9375411,
3420,tt0421082,149.2666361,
3421,tt1226271,140.7911785,
3422,tt0113749,279.8301678,
3423,tt0077631,197.5026097,
3424,tt0091763,89.72366382,
3425,tt0084434,164.2930564,
3426,tt0361596,79.07212827,
3427,tt0064115,392.0217772,
3428,tt0058331,185.5271264,
3429,tt0081283,98.64006085,
3430,tt7137846,256.2393532,
3431,tt0055614,245.5571059,
3432,tt0048960,165.576232,
3433,tt0080487,116.8923607,
3434,tt0250274,147.4398558,
3435,tt1125849,71.93587505,
3436,tt0097216,221.9177854,
3437,tt0082340,189.4260768,
3438,tt0161100,241.0856048,
3439,tt0114814,140.2490926,
3440,tt0071315,82.55900568,
3441,tt0038499,214.0075932,
3442,tt0455590,98.66358831,
3443,tt0310281,263.48272,
3444,tt5734576,155.5870458,
3445,tt0096054,165.8819497,
3446,tt0462244,214.5053047,
3447,tt0095690,236.217656,
3448,tt0049934,67.01336034,
3449,tt0120148,244.5820084,
3450,tt0114609,225.2153349,
3451,tt0097474,179.4206584,
3452,tt1840417,209.5915978,
3453,tt3722070,248.5350799,
3454,tt0183659,192.9473526,
3455,tt0137338,257.945333,
3456,tt7339792,136.8112071,
3457,tt1702425,294.9406293,
3458,tt1540133,257.037552,
3459,tt0844671,187.501642,
3460,tt0147004,244.8578543,
3461,tt1151922,265.698858,
3462,tt2870708,151.0535144,
3463,tt0489327,254.4907056,
3464,tt2771372,258.3796735,
3465,tt0107750,173.5862717,
3466,tt0248845,313.2118666,
3467,tt0323944,123.0167056,
3468,tt1082886,258.5300668,
3469,tt0234354,277.1359369,
3470,tt1194238,174.8981472,
3471,tt1541995,70.82524714,
3472,tt6998518,206.1191957,
3473,tt0270259,168.1557888,
3474,tt0101412,332.6288974,
3475,tt0065214,291.304286,
3476,tt0300214,153.2041775,
3477,tt0457308,215.0279178,
3478,tt1365050,99.74035431,
3479,tt1667310,197.2936699,
3480,tt0976247,186.3837273,
3481,tt0086541,201.5745267,
3482,tt0116191,217.7818561,
3483,tt0063442,110.6291845,
3484,tt0356614,303.9105618,
3485,tt1772408,133.2267755,
3486,tt0120210,190.342223,
3487,tt0473024,130.177309,
3488,tt0286179,123.1139213,
3489,tt1303803,156.9902669,
3490,tt0070735,296.8896494,
3491,tt0082158,171.3453361,
3492,tt0422093,227.964296,
3493,tt0117631,375.3453758,
3494,tt2229499,260.9651105,
3495,tt0068699,267.8633333,
3496,tt1999890,139.8705568,
3497,tt0330602,275.836799,
3498,tt3262342,305.6996614,
3499,tt0162346,157.8369907,
3500,tt0280778,283.3939328,
3501,tt0335563,195.9892916,
3502,tt1508675,226.163855,
3503,tt3335606,147.4634929,
3504,tt1251743,246.912791,
3505,tt2932536,164.0888951,
3506,tt0811106,250.8720186,
3507,tt1618430,184.3281374,
3508,tt0081534,292.3029752,
3509,tt0259446,303.5108011,
3510,tt5052448,247.9344161,293.5330968
3511,tt0432348,127.3114399,
3512,tt2226417,110.9914415,
3513,tt4786282,248.8539839,
3514,tt3567288,201.533123,
3515,tt0322802,232.9845741,
3516,tt5308322,180.5939099,
3517,tt2109184,198.972808,
3518,tt1204977,206.682876,
3519,tt0093629,264.180046,
3520,tt4178092,130.238073,
3521,tt5462602,245.1100863,
3522,tt0072081,250.4794402,
3523,tt0046247,45.35692762,
3524,tt0340855,272.5192914,
3525,tt2473682,172.1496039,
3526,tt0046672,101.72411,
3527,tt0790636,179.5082184,
3528,tt1781922,100.8166515,
3529,tt0080678,213.0000498,
3530,tt2918436,147.9329509,
3531,tt1637706,183.153429,
3532,tt1285009,117.3812259,
3533,tt0424345,158.7257813,
3534,tt0119905,281.1402635,
3535,tt0249462,73.35045012,
3536,tt1727388,176.4229808,
3537,tt2870612,192.0645307,
3538,tt4824308,46.52871981,
3539,tt0084296,345.7125808,
3540,tt0102065,380.842585,
3541,tt0187819,222.3371733,
3542,tt3499096,64.01351206,
3543,tt0082766,195.546028,
3544,tt0095271,186.2491278,
3545,tt1772240,166.1204693,
